id,label
1067,frog
1068,horse
1069,airplane
1070,cat
1071,frog
1072,frog
1073,horse
1074,deer
1075,frog
1076,truck
1077,deer
1078,frog
1079,frog
1080,dog
1081,frog
1082,truck
1083,deer
1084,bird
1085,ship
1086,bird
1087,horse
1088,deer
1089,bird
1090,frog
1091,automobile
1092,ship
1093,truck
1094,ship
1095,frog
1096,truck
1097,horse
1098,frog
1099,frog
1100,truck
1101,dog
1102,deer
1103,cat
1104,airplane
1105,truck
1106,dog
1107,airplane
1108,frog
1109,truck
1110,automobile
1111,automobile
1112,horse
1113,cat
1114,automobile
1115,deer
1116,cat
1117,frog
1118,deer
1119,ship
1120,frog
1121,truck
1122,bird
1123,cat
1124,ship
1125,horse
1126,ship
1127,cat
1128,cat
1129,truck
1130,deer
1131,bird
1132,frog
1133,dog
1134,frog
1135,frog
1136,cat
1137,frog
1138,automobile
1139,horse
1140,deer
1141,frog
1142,frog
1143,horse
1144,bird
1145,frog
1146,deer
1147,automobile
1148,frog
1149,frog
1150,frog
1151,deer
1152,frog
1153,bird
1154,deer
1155,dog
1156,automobile
1157,dog
1158,deer
1159,frog
1160,bird
1161,dog
1162,ship
1163,ship
1164,deer
1165,ship
1166,deer
1167,deer
1168,automobile
1169,deer
1170,dog
1171,frog
1172,automobile
1173,ship
1174,deer
1175,ship
1176,bird
1177,bird
1178,automobile
1179,dog
1180,deer
1181,frog
1182,frog
1183,automobile
1184,bird
1185,automobile
1186,frog
1187,dog
1188,dog
1189,bird
1190,frog
1191,frog
1192,ship
1193,horse
1194,deer
1195,truck
1196,bird
1197,horse
1198,deer
1199,frog
1200,frog
1201,frog
1202,dog
1203,deer
1204,horse
1205,frog
1206,cat
1207,dog
1208,dog
1209,dog
1210,frog
1211,cat
1212,deer
1213,truck
1214,truck
1215,ship
1216,frog
1217,cat
1218,deer
1219,deer
1220,automobile
1221,deer
1222,frog
1223,dog
1224,cat
1225,cat
1226,frog
1227,frog
1228,dog
1229,automobile
1230,frog
1231,deer
1232,dog
1233,deer
1234,automobile
1235,automobile
1236,deer
1237,frog
1238,deer
1239,dog
1240,deer
1241,deer
1242,deer
1243,ship
1244,airplane
1245,ship
1246,ship
1247,horse
1248,airplane
1249,deer
1250,horse
1251,frog
1252,bird
1253,ship
1254,ship
1255,frog
1256,frog
1257,deer
1258,deer
1259,frog
1260,automobile
1261,cat
1262,bird
1263,cat
1264,deer
1265,frog
1266,deer
1267,cat
1268,bird
1269,frog
1270,dog
1271,bird
1272,ship
1273,deer
1274,frog
1275,frog
1276,frog
1277,bird
1278,horse
1279,deer
1280,frog
1281,frog
1282,airplane
1283,deer
1284,bird
1285,truck
1286,frog
1287,deer
1288,horse
1289,frog
1290,frog
1291,automobile
1292,deer
1293,deer
1294,frog
1295,truck
1296,deer
1297,deer
1298,deer
1299,airplane
1300,deer
1301,automobile
1302,airplane
1303,deer
1304,deer
1305,horse
1306,frog
1307,deer
1308,airplane
1309,ship
1310,frog
1311,automobile
1312,frog
1313,deer
1314,deer
1315,deer
1316,automobile
1317,cat
1318,horse
1319,dog
1320,frog
1321,cat
1322,frog
1323,airplane
1324,dog
1325,horse
1326,frog
1327,deer
1328,cat
1329,frog
1330,airplane
1331,horse
1332,deer
1333,frog
1334,truck
1335,dog
1336,deer
1337,deer
1338,deer
1339,ship
1340,dog
1341,automobile
1342,deer
1343,deer
1344,deer
1345,horse
1346,frog
1347,ship
1348,bird
1349,truck
1350,deer
1351,deer
1352,frog
1353,deer
1354,cat
1355,frog
1356,truck
1357,deer
1358,frog
1359,dog
1360,frog
1361,automobile
1362,deer
1363,deer
1364,bird
1365,deer
1366,bird
1367,deer
1368,deer
1369,deer
1370,automobile
1371,cat
1372,deer
1373,deer
1374,cat
1375,frog
1376,ship
1377,ship
1378,frog
1379,cat
1380,frog
1381,ship
1382,horse
1383,ship
1384,frog
1385,truck
1386,bird
1387,bird
1388,deer
1389,dog
1390,deer
1391,ship
1392,frog
1393,frog
1394,ship
1395,dog
1396,horse
1397,frog
1398,truck
1399,ship
1400,ship
1401,truck
1402,ship
1403,deer
1404,truck
1405,bird
1406,frog
1407,bird
1408,frog
1409,deer
1410,frog
1411,deer
1412,cat
1413,frog
1414,deer
1415,truck
1416,deer
1417,automobile
1418,dog
1419,dog
1420,bird
1421,cat
1422,cat
1423,frog
1424,deer
1425,airplane
1426,frog
1427,dog
1428,cat
1429,bird
1430,horse
1431,bird
1432,automobile
1433,truck
1434,deer
1435,automobile
1436,bird
1437,deer
1438,horse
1439,frog
1440,cat
1441,truck
1442,bird
1443,deer
1444,deer
1445,automobile
1446,frog
1447,deer
1448,deer
1449,frog
1450,frog
1451,automobile
1452,bird
1453,deer
1454,dog
1455,frog
1456,deer
1457,bird
1458,deer
1459,frog
1460,automobile
1461,deer
1462,ship
1463,frog
1464,ship
1465,bird
1466,airplane
1467,frog
1468,deer
1469,frog
1470,frog
1471,deer
1472,deer
1473,frog
1474,deer
1475,cat
1476,dog
1477,deer
1478,truck
1479,truck
1480,cat
1481,deer
1482,frog
1483,airplane
1484,truck
1485,deer
1486,ship
1487,cat
1488,cat
1489,dog
1490,deer
1491,airplane
1492,deer
1493,dog
1494,dog
1495,frog
1496,airplane
1497,frog
1498,horse
1499,ship
1500,frog
1501,ship
1502,deer
1503,ship
1504,automobile
1505,deer
1506,dog
1507,deer
1508,frog
1509,deer
1510,deer
1511,automobile
1512,deer
1513,deer
1514,airplane
1515,deer
1516,frog
1517,truck
1518,airplane
1519,deer
1520,deer
1521,bird
1522,frog
1523,automobile
1524,deer
1525,automobile
1526,frog
1527,deer
1528,bird
1529,dog
1530,deer
1531,automobile
1532,ship
1533,deer
1534,bird
1535,deer
1536,ship
1537,frog
1538,deer
1539,ship
1540,automobile
1541,ship
1542,frog
1543,airplane
1544,frog
1545,frog
1546,frog
1547,bird
1548,frog
1549,deer
1550,cat
1551,deer
1552,truck
1553,automobile
1554,bird
1555,deer
1556,deer
1557,dog
1558,deer
1559,frog
1560,frog
1561,deer
1562,frog
1563,dog
1564,deer
1565,horse
1566,deer
1567,dog
1568,cat
1569,frog
1570,frog
1571,cat
1572,deer
1573,frog
1574,frog
1575,cat
1576,ship
1577,truck
1578,airplane
1579,automobile
1580,deer
1581,deer
1582,deer
1583,ship
1584,frog
1585,airplane
1586,airplane
1587,cat
1588,frog
1589,bird
1590,dog
1591,deer
1592,frog
1593,deer
1594,frog
1595,deer
1596,automobile
1597,deer
1598,deer
1599,bird
1600,ship
1601,bird
1602,frog
1603,dog
1604,bird
1605,deer
1606,horse
1607,ship
1608,deer
1609,cat
1610,frog
1611,deer
1612,truck
1613,dog
1614,truck
1615,deer
1616,airplane
1617,deer
1618,bird
1619,dog
1620,automobile
1621,ship
1622,deer
1623,automobile
1624,truck
1625,frog
1626,bird
1627,dog
1628,frog
1629,deer
1630,cat
1631,ship
1632,deer
1633,airplane
1634,deer
1635,truck
1636,horse
1637,dog
1638,dog
1639,frog
1640,airplane
1641,automobile
1642,cat
1643,cat
1644,horse
1645,automobile
1646,frog
1647,truck
1648,frog
1649,frog
1650,automobile
1651,frog
1652,dog
1653,deer
1654,dog
1655,dog
1656,frog
1657,frog
1658,frog
1659,airplane
1660,truck
1661,dog
1662,bird
1663,horse
1664,ship
1665,cat
1666,bird
1667,cat
1668,ship
1669,frog
1670,automobile
1671,frog
1672,frog
1673,deer
1674,frog
1675,automobile
1676,frog
1677,frog
1678,deer
1679,deer
1680,frog
1681,airplane
1682,frog
1683,horse
1684,automobile
1685,frog
1686,dog
1687,dog
1688,airplane
1689,truck
1690,frog
1691,frog
1692,bird
1693,bird
1694,horse
1695,horse
1696,cat
1697,ship
1698,ship
1699,cat
1700,deer
1701,ship
1702,cat
1703,frog
1704,frog
1705,dog
1706,frog
1707,frog
1708,cat
1709,deer
1710,automobile
1711,dog
1712,deer
1713,frog
1714,deer
1715,deer
1716,airplane
1717,frog
1718,deer
1719,frog
1720,cat
1721,frog
1722,cat
1723,frog
1724,frog
1725,frog
1726,deer
1727,dog
1728,cat
1729,horse
1730,deer
1731,truck
1732,truck
1733,deer
1734,automobile
1735,deer
1736,truck
1737,dog
1738,cat
1739,airplane
1740,deer
1741,frog
1742,deer
1743,dog
1744,cat
1745,bird
1746,automobile
1747,frog
1748,bird
1749,cat
1750,dog
1751,automobile
1752,bird
1753,deer
1754,deer
1755,deer
1756,frog
1757,horse
1758,truck
1759,ship
1760,cat
1761,bird
1762,ship
1763,bird
1764,cat
1765,frog
1766,deer
1767,bird
1768,airplane
1769,deer
1770,cat
1771,cat
1772,automobile
1773,deer
1774,frog
1775,cat
1776,ship
1777,cat
1778,frog
1779,truck
1780,cat
1781,truck
1782,dog
1783,frog
1784,deer
1785,deer
1786,truck
1787,automobile
1788,deer
1789,ship
1790,deer
1791,cat
1792,truck
1793,ship
1794,frog
1795,frog
1796,deer
1797,deer
1798,airplane
1799,horse
1800,automobile
1801,dog
1802,cat
1803,dog
1804,bird
1805,truck
1806,cat
1807,dog
1808,automobile
1809,automobile
1810,deer
1811,horse
1812,horse
1813,cat
1814,horse
1815,frog
1816,bird
1817,deer
1818,cat
1819,bird
1820,dog
1821,bird
1822,deer
1823,cat
1824,frog
1825,deer
1826,deer
1827,cat
1828,deer
1829,cat
1830,automobile
1831,frog
1832,dog
1833,horse
1834,truck
1835,frog
1836,dog
1837,cat
1838,horse
1839,frog
1840,deer
1841,bird
1842,deer
1843,cat
1844,horse
1845,frog
1846,frog
1847,frog
1848,deer
1849,deer
1850,frog
1851,frog
1852,frog
1853,automobile
1854,cat
1855,dog
1856,deer
1857,frog
1858,horse
1859,ship
1860,automobile
1861,deer
1862,cat
1863,dog
1864,frog
1865,deer
1866,frog
1867,deer
1868,dog
1869,deer
1870,bird
1871,airplane
1872,deer
1873,deer
1874,airplane
1875,deer
1876,deer
1877,ship
1878,bird
1879,dog
1880,automobile
1881,deer
1882,ship
1883,deer
1884,frog
1885,frog
1886,bird
1887,automobile
1888,deer
1889,deer
1890,dog
1891,frog
1892,truck
1893,automobile
1894,frog
1895,airplane
1896,airplane
1897,dog
1898,deer
1899,automobile
1900,deer
1901,cat
1902,horse
1903,cat
1904,ship
1905,frog
1906,bird
1907,frog
1908,cat
1909,cat
1910,truck
1911,truck
1912,horse
1913,automobile
1914,frog
1915,truck
1916,frog
1917,deer
1918,bird
1919,ship
1920,frog
1921,frog
1922,ship
1923,cat
1924,deer
1925,deer
1926,ship
1927,deer
1928,frog
1929,dog
1930,deer
1931,automobile
1932,airplane
1933,bird
1934,horse
1935,automobile
1936,frog
1937,ship
1938,frog
1939,automobile
1940,frog
1941,frog
1942,truck
1943,deer
1944,deer
1945,frog
1946,deer
1947,bird
1948,deer
1949,frog
1950,cat
1951,horse
1952,deer
1953,cat
1954,deer
1955,horse
1956,deer
1957,frog
1958,frog
1959,frog
1960,ship
1961,frog
1962,deer
1963,deer
1964,dog
1965,frog
1966,frog
1967,truck
1968,automobile
1969,deer
1970,bird
1971,frog
1972,deer
1973,cat
1974,dog
1975,cat
1976,bird
1977,bird
1978,automobile
1979,frog
1980,deer
1981,dog
1982,cat
1983,truck
1984,airplane
1985,bird
1986,cat
1987,deer
1988,deer
1989,frog
1990,airplane
1991,frog
1992,dog
1993,bird
1994,frog
1995,deer
1996,frog
1997,ship
1998,deer
1999,deer
2000,automobile
2001,deer
2002,frog
2003,truck
2004,deer
2005,frog
2006,dog
2007,ship
2008,deer
2009,cat
2010,automobile
2011,dog
2012,cat
2013,horse
2014,frog
2015,frog
2016,dog
2017,cat
2018,bird
2019,bird
2020,airplane
2021,bird
2022,cat
2023,frog
2024,horse
2025,deer
2026,frog
2027,frog
2028,cat
2029,airplane
2030,horse
2031,deer
2032,dog
2033,frog
2034,frog
2035,deer
2036,ship
2037,automobile
2038,deer
2039,horse
2040,deer
2041,frog
2042,frog
2043,deer
2044,frog
2045,deer
2046,cat
2047,deer
2048,dog
2049,horse
2050,horse
2051,ship
2052,deer
2053,cat
2054,horse
2055,frog
2056,ship
2057,automobile
2058,frog
2059,bird
2060,deer
2061,dog
2062,frog
2063,deer
2064,bird
2065,deer
2066,frog
2067,automobile
2068,frog
2069,cat
2070,frog
2071,frog
2072,cat
2073,deer
2074,deer
2075,deer
2076,deer
2077,ship
2078,bird
2079,automobile
2080,ship
2081,frog
2082,bird
2083,frog
2084,airplane
2085,dog
2086,horse
2087,frog
2088,dog
2089,ship
2090,frog
2091,frog
2092,truck
2093,deer
2094,bird
2095,frog
2096,cat
2097,frog
2098,dog
2099,cat
2100,ship
2101,frog
2102,airplane
2103,truck
2104,dog
2105,deer
2106,automobile
2107,airplane
2108,ship
2109,ship
2110,frog
2111,deer
2112,horse
2113,frog
2114,automobile
2115,truck
2116,frog
2117,frog
2118,frog
2119,truck
2120,deer
2121,deer
2122,automobile
2123,deer
2124,automobile
2125,deer
2126,frog
2127,ship
2128,ship
2129,cat
2130,deer
2131,cat
2132,cat
2133,frog
2134,deer
2135,ship
2136,cat
2137,frog
2138,frog
2139,deer
2140,horse
2141,frog
2142,deer
2143,dog
2144,frog
2145,frog
2146,frog
2147,frog
2148,frog
2149,frog
2150,ship
2151,dog
2152,deer
2153,automobile
2154,frog
2155,ship
2156,deer
2157,dog
2158,airplane
2159,truck
2160,frog
2161,frog
2162,truck
2163,ship
2164,horse
2165,frog
2166,frog
2167,frog
2168,automobile
2169,airplane
2170,frog
2171,ship
2172,deer
2173,deer
2174,dog
2175,dog
2176,cat
2177,deer
2178,frog
2179,automobile
2180,frog
2181,frog
2182,deer
2183,horse
2184,ship
2185,deer
2186,automobile
2187,dog
2188,cat
2189,deer
2190,frog
2191,deer
2192,dog
2193,bird
2194,automobile
2195,dog
2196,ship
2197,deer
2198,frog
2199,deer
2200,frog
2201,airplane
2202,bird
2203,dog
2204,ship
2205,horse
2206,deer
2207,truck
2208,frog
2209,airplane
2210,frog
2211,ship
2212,automobile
2213,deer
2214,ship
2215,frog
2216,ship
2217,horse
2218,bird
2219,deer
2220,ship
2221,truck
2222,automobile
2223,frog
2224,frog
2225,cat
2226,frog
2227,airplane
2228,cat
2229,horse
2230,deer
2231,cat
2232,deer
2233,frog
2234,horse
2235,deer
2236,airplane
2237,frog
2238,frog
2239,bird
2240,horse
2241,ship
2242,dog
2243,cat
2244,horse
2245,cat
2246,deer
2247,frog
2248,automobile
2249,cat
2250,deer
2251,bird
2252,horse
2253,cat
2254,deer
2255,frog
2256,ship
2257,frog
2258,truck
2259,ship
2260,frog
2261,airplane
2262,frog
2263,horse
2264,frog
2265,dog
2266,bird
2267,dog
2268,deer
2269,horse
2270,frog
2271,frog
2272,bird
2273,automobile
2274,frog
2275,horse
2276,cat
2277,truck
2278,automobile
2279,ship
2280,dog
2281,frog
2282,frog
2283,deer
2284,frog
2285,dog
2286,deer
2287,truck
2288,frog
2289,bird
2290,frog
2291,frog
2292,truck
2293,frog
2294,truck
2295,cat
2296,horse
2297,bird
2298,bird
2299,ship
2300,cat
2301,frog
2302,horse
2303,deer
2304,airplane
2305,ship
2306,bird
2307,dog
2308,dog
2309,bird
2310,frog
2311,automobile
2312,horse
2313,dog
2314,ship
2315,horse
2316,frog
2317,automobile
2318,ship
2319,frog
2320,deer
2321,deer
2322,frog
2323,deer
2324,frog
2325,bird
2326,deer
2327,cat
2328,frog
2329,frog
2330,deer
2331,frog
2332,deer
2333,cat
2334,automobile
2335,automobile
2336,bird
2337,deer
2338,dog
2339,ship
2340,deer
2341,deer
2342,frog
2343,automobile
2344,truck
2345,ship
2346,frog
2347,frog
2348,deer
2349,deer
2350,deer
2351,frog
2352,frog
2353,deer
2354,deer
2355,deer
2356,bird
2357,frog
2358,bird
2359,frog
2360,airplane
2361,deer
2362,frog
2363,truck
2364,frog
2365,airplane
2366,truck
2367,bird
2368,bird
2369,horse
2370,ship
2371,horse
2372,cat
2373,dog
2374,bird
2375,ship
2376,frog
2377,automobile
2378,ship
2379,cat
2380,frog
2381,automobile
2382,cat
2383,truck
2384,bird
2385,deer
2386,cat
2387,ship
2388,deer
2389,frog
2390,deer
2391,bird
2392,automobile
2393,truck
2394,deer
2395,frog
2396,deer
2397,frog
2398,deer
2399,frog
2400,ship
2401,automobile
2402,bird
2403,automobile
2404,frog
2405,bird
2406,frog
2407,horse
2408,automobile
2409,frog
2410,frog
2411,cat
2412,frog
2413,frog
2414,dog
2415,truck
2416,frog
2417,frog
2418,frog
2419,cat
2420,cat
2421,deer
2422,frog
2423,deer
2424,deer
2425,cat
2426,bird
2427,frog
2428,deer
2429,deer
2430,deer
2431,horse
2432,truck
2433,cat
2434,deer
2435,horse
2436,cat
2437,deer
2438,frog
2439,automobile
2440,truck
2441,airplane
2442,cat
2443,automobile
2444,bird
2445,frog
2446,automobile
2447,ship
2448,cat
2449,deer
2450,deer
